time_ms,tof_cm,ultrasonic_cm,ir_detected
672,21.1,18.0,0
890,20.7,19.4,0
1108,20.6,19.4,0
1327,20.6,19.4,0
1545,20.9,19.4,0
1763,21.0,19.4,0
1981,21.0,19.4,0
2200,21.0,19.3,0
2418,20.6,19.4,0
2636,20.7,19.5,0
2854,21.0,19.4,0
3073,20.7,19.5,0
3291,20.9,19.4,0
3509,21.0,19.4,0
3728,20.7,19.3,0
3946,20.6,19.4,0
4164,20.8,19.4,0
4382,20.6,19.4,0
4600,20.9,19.4,0
4818,20.8,19.5,0
5037,21.0,19.4,0
5256,20.8,19.3,0
5474,20.8,19.4,0
5692,20.8,19.4,0
5910,21.0,19.4,0
6128,20.7,19.5,0
6346,20.8,19.5,0
6564,20.6,19.4,0
6784,21.0,19.3,0
7002,20.8,19.4,0
7220,21.0,19.4,0
7438,20.8,19.4,0
7656,20.8,19.5,0
7874,20.8,19.5,0
8092,20.8,19.4,0
8311,20.9,19.3,0
8529,20.8,19.5,0
8748,20.9,19.4,0
8966,21.0,19.5,0
9184,20.8,19.4,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,20.4,16.2,0
890,19.8,17.5,0
1108,19.9,18.8,0
1327,20.0,17.5,0
1545,19.9,18.8,0
1763,20.2,17.9,0
1981,20.5,17.8,0
2199,20.3,17.9,0
2417,20.0,17.9,0
2635,20.0,18.8,0
2853,20.4,18.8,0
3072,20.1,18.8,0
3290,20.0,18.8,0
3508,19.9,17.8,0
3726,19.9,18.8,0
3945,19.9,17.9,0
4163,20.1,17.9,0
4381,20.5,17.9,0
4599,20.5,17.9,0
4817,20.1,17.9,0
5036,20.2,17.9,0
5254,19.7,17.9,0
5472,20.5,17.9,0
5690,20.1,17.8,0
5908,20.2,17.9,0
6126,20.2,17.9,0
6344,20.1,17.9,0
6562,20.2,17.9,0
6780,20.1,17.9,0
6999,20.2,17.9,0
7217,20.0,17.9,0
7435,20.1,17.9,0
7653,20.3,17.9,0
7871,20.4,17.9,0
8089,20.1,17.9,0
8307,19.9,17.9,0
8525,19.6,17.9,0
8743,20.4,17.9,0
8962,20.2,17.9,0
9180,20.2,17.9,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,19.5,14.9,0
890,19.5,17.5,0
1107,19.4,16.2,0
1326,19.8,16.2,0
1544,19.9,16.2,0
1762,19.8,16.2,0
1980,19.5,16.2,0
2199,19.6,17.5,0
2417,19.6,16.6,0
2635,19.9,16.6,0
2853,19.4,16.2,0
3072,19.6,17.5,0
3290,19.6,17.5,0
3508,19.8,16.6,0
3726,19.4,16.6,0
3944,19.6,16.6,0
4162,19.5,16.6,0
4380,19.7,16.6,0
4598,19.5,16.6,0
4816,19.3,16.6,0
5035,19.6,16.6,0
5253,19.6,16.6,0
5471,19.8,16.6,0
5689,19.8,16.6,0
5907,19.8,16.6,0
6125,19.5,16.6,0
6343,19.6,16.6,0
6561,19.7,16.6,0
6779,19.6,16.6,0
6998,19.6,16.6,0
7216,19.5,16.6,0
7434,19.6,16.6,0
7652,19.6,16.6,0
7870,19.4,16.6,0
8088,19.5,16.6,0
8306,19.6,16.6,0
8524,19.7,16.6,0
8742,19.5,16.6,0
8961,19.6,16.6,0
9179,19.9,16.6,0
9397,19.8,16.6,0
9615,19.2,16.6,0
9833,19.6,16.6,0
10051,19.6,16.6,0
10269,19.8,16.6,0
10487,19.8,16.6,0
10705,19.6,16.6,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,18.4,17.7,0
890,18.6,18.2,0
1108,18.8,18.2,0
1327,18.4,18.2,0
1545,18.5,18.2,0
1763,18.6,18.2,0
1981,18.6,18.2,0
2199,18.3,18.2,0
2417,18.6,18.2,0
2635,18.4,18.2,0
2853,18.8,18.2,0
3072,18.7,19.4,0
3290,18.2,19.4,0
3508,18.4,17.2,0
3726,18.5,17.2,0
3944,18.2,17.2,0
4163,18.5,19.3,0
4381,18.4,17.2,0
4599,18.2,19.4,0
4817,18.8,17.2,0
5036,18.9,19.4,0
5254,18.6,17.2,0
5472,18.4,19.4,0
5690,18.6,19.5,0
5908,18.5,19.5,0
6127,18.4,19.3,0
6345,18.2,19.4,0
6563,18.1,16.2,0
6781,18.6,16.3,0
7000,18.6,16.3,0
7218,18.5,16.2,0
7436,18.4,16.2,0
7654,18.4,16.3,0
7872,18.1,16.3,0
8090,18.9,16.2,0
8308,18.9,16.2,0
8526,18.1,19.1,0
8744,18.7,16.2,0
8963,18.3,19.1,0
