time_ms,tof_cm,ultrasonic_cm,ir_detected
671,5.9,3.6,1
887,5.9,3.9,1
1104,5.9,4.0,1
1320,5.7,3.9,1
1538,5.9,4.0,1
1754,5.8,3.9,1
1971,5.8,4.0,1
2187,5.9,3.9,1
2404,5.9,4.0,1
2620,5.9,4.0,1
2837,5.7,4.0,1
3053,5.6,4.0,1
3270,5.7,4.0,1
3487,5.8,4.0,1
3703,5.8,4.0,1
3919,5.8,4.0,1
4136,5.8,4.0,1
4353,5.8,3.9,1
4570,5.8,4.0,1
4786,5.9,4.0,1
5003,6.0,4.0,1
5219,5.9,4.0,1
5436,5.7,4.0,1
5652,5.9,4.0,1
5869,6.0,3.9,1
6086,5.8,4.0,1
6302,5.9,4.0,1
6519,5.7,4.0,1
6735,5.6,4.0,1
6952,5.8,4.0,1
7169,5.8,4.0,1
7386,5.9,4.0,1
7602,5.6,4.0,1
7819,5.9,3.9,1
8035,5.6,4.0,1
8252,5.8,3.9,1
8468,6.0,4.0,1
8685,5.9,3.9,1
8901,5.7,4.0,1
9118,6.0,3.8,1
9334,5.7,4.0,1
9551,5.6,3.9,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,10.8,8.3,1
888,10.7,9.2,1
1106,10.9,9.1,1
1324,11.0,9.2,1
1542,10.6,9.1,1
1759,10.7,9.2,1
1977,10.8,9.1,1
2194,10.5,9.2,1
2412,10.8,9.1,1
2629,11.0,9.2,1
2847,10.5,9.1,1
3064,10.6,9.2,1
3282,10.5,9.1,1
3500,11.0,9.2,1
3718,10.8,9.1,1
3935,11.0,9.2,1
4153,10.8,9.1,1
4370,11.0,9.2,1
4588,10.9,9.1,1
4805,10.8,9.2,1
5023,10.7,9.1,1
5240,11.2,9.2,1
5458,10.7,9.1,1
5676,10.7,9.2,1
5894,10.7,9.1,1
6111,10.7,9.2,1
6329,10.6,9.1,1
6546,10.7,9.2,1
6764,11.0,9.1,1
6981,10.9,9.2,1
7199,10.7,9.1,1
7416,10.7,9.2,1
7634,10.7,9.1,1
7852,11.0,9.2,1
8070,11.2,9.1,1
8287,10.8,9.2,1
8505,11.3,9.1,1
8722,10.9,9.2,1
8940,10.8,9.1,1
9157,11.0,9.2,1
9375,10.6,9.1,1
9592,10.6,9.2,1
9810,10.8,9.1,1
10028,10.6,9.2,1
10246,10.9,9.1,1
10463,10.7,9.2,1
10681,10.8,9.1,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,15.7,13.6,1
890,15.8,14.9,1
1108,15.9,15.3,1
1328,15.6,14.9,1
1546,15.5,14.9,1
1765,15.9,14.9,1
1983,15.6,14.9,1
2202,15.7,14.9,1
2420,15.7,14.9,1
2639,15.7,14.9,1
2857,15.8,14.9,1
3077,15.6,15.2,1
3295,15.8,14.9,1
3514,15.2,14.9,1
3732,15.7,14.9,1
3951,15.7,15.2,1
4169,15.5,14.9,1
4388,15.7,14.9,1
4606,15.7,15.3,1
4826,15.3,14.9,1
5044,15.7,14.9,1
5263,15.8,15.3,1
5481,15.7,15.3,1
5700,15.7,14.9,1
5918,15.6,14.9,1
6137,15.4,14.9,1
6355,15.7,14.9,1
6575,15.6,14.9,1
6793,15.6,14.9,1
7012,15.8,14.9,1
7230,15.6,14.9,1
7449,15.9,14.9,1
7667,15.3,14.9,1
7886,16.1,14.9,1
8104,15.5,14.9,1
8324,15.7,15.0,1
8542,15.9,14.9,1
8761,15.6,14.9,1
8979,15.5,14.9,1
9198,15.8,15.3,1
9416,15.5,15.3,1
9635,15.4,15.3,1
9853,15.8,15.3,1
10073,15.7,15.2,1
10291,15.8,15.2,1
10510,15.5,14.9,1
10728,15.8,14.9,1
10947,15.5,14.9,1
11165,15.5,15.2,1
11384,15.7,15.2,1
11602,16.0,15.3,1
11822,15.6,15.2,1
12040,15.5,15.3,1
12259,15.8,15.3,1
12478,15.8,15.3,1
12696,15.7,15.3,1
12915,15.7,15.3,1
13133,15.7,15.3,1
13352,15.6,15.2,1
13571,15.7,15.2,1
13790,15.8,15.3,1
14008,15.5,14.0,1
14227,15.7,15.3,1
14445,15.8,15.4,1
14664,15.8,14.9,1
14883,15.4,15.0,1
15101,15.4,14.9,1
15321,15.4,14.9,1
15539,15.8,14.9,1
15758,15.9,14.9,1
15976,15.6,14.9,1
16195,15.6,14.9,1
16413,15.6,14.9,1
16632,15.3,14.9,1
16850,15.7,14.9,1
17070,15.7,14.9,1
17288,15.3,14.9,1
17507,15.7,14.9,1
17725,15.5,15.0,1
17944,15.6,14.9,1
18162,15.2,15.0,1
18381,15.7,14.9,1
18599,15.9,15.0,1
18819,15.5,14.9,1
19037,15.9,15.0,1
19256,15.5,14.9,1
19474,15.5,15.0,1
19693,15.9,14.9,1
19912,15.5,15.0,1
20130,15.5,14.9,1
20349,15.6,14.9,1
20568,15.8,14.9,1
20787,15.8,14.9,1
21005,16.1,14.9,1
21224,15.7,14.9,1
21442,15.8,14.9,1
21661,15.7,14.9,1
21879,15.6,14.9,1
22098,15.7,14.9,1
22317,15.5,14.9,1
22536,15.3,14.9,1
22754,15.8,14.9,1
22973,15.7,14.9,1
23191,15.8,14.9,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,20.9,17.7,0
890,20.6,19.1,0
1108,20.9,19.1,0
1327,21.0,19.1,0
1545,20.7,19.1,0
1763,20.3,19.1,0
1981,20.6,19.1,0
2199,20.4,19.1,0
2418,20.6,19.0,0
2636,20.9,19.1,0
2854,20.3,19.1,0
3073,20.9,19.1,0
3291,21.3,19.1,0
3509,20.9,19.1,0
3727,20.8,19.1,0
3946,20.6,19.0,0
4164,21.0,19.1,0
4382,20.8,19.1,0
4600,20.5,19.1,0
4818,20.9,19.1,0
5037,20.8,19.1,0
5255,20.6,19.1,0
5473,20.9,19.1,0
5692,20.7,19.0,0
5910,20.7,19.1,0
6128,20.7,19.1,0
6346,20.9,19.1,0
6564,21.1,19.1,0
6782,20.7,19.1,0
7001,20.8,19.1,0
7220,20.7,19.0,0
7438,20.4,19.1,0
7656,20.9,19.1,0
7874,20.6,19.1,0
8092,20.7,19.1,0
8310,21.1,19.1,0
8528,20.5,19.1,0
8748,20.5,19.0,0
8966,20.6,19.1,0
9184,20.7,19.1,0
9402,20.7,19.1,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,29.5,27.0,0
891,29.7,28.3,0
1110,29.4,28.4,0
1329,29.4,28.3,0
1548,29.3,28.3,0
1766,29.4,28.4,0
1985,28.9,28.3,0
2204,29.3,28.3,0
2422,29.7,29.3,0
2641,29.9,28.3,0
2861,29.4,28.3,0
3080,29.3,28.4,0
3298,29.7,28.4,0
3517,29.0,28.3,0
3736,29.4,28.4,0
3954,29.4,28.4,0
4173,29.4,28.3,0
4392,29.1,29.7,0
4611,29.1,29.3,0
4830,29.6,29.2,0
5049,29.4,28.3,0
5268,29.2,28.4,0
5486,29.6,28.5,0
5705,29.1,28.3,0
5924,29.7,28.3,0
6142,29.3,28.4,0
6362,29.6,28.3,0
6581,29.4,28.3,0
6799,29.0,28.5,0
7018,29.5,28.3,0
7237,29.7,28.3,0
7455,29.3,28.4,0
7674,29.3,28.3,0
7894,29.5,28.3,0
8112,29.5,29.3,0
8331,29.1,28.3,0
8550,29.5,29.2,0
8768,29.6,29.3,0
8987,29.0,28.3,0
9206,29.2,28.3,0
9425,29.8,28.4,0
9644,29.8,28.4,0
9863,29.6,28.3,0
10082,29.7,29.2,0
10300,29.2,28.4,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
673,36.5,38.1,0
892,36.3,38.0,0
1112,36.8,38.0,0
1331,37.2,38.0,0
1551,36.7,38.0,0
1770,36.5,38.0,0
1989,37.2,38.0,0
2208,36.6,38.0,0
2427,36.7,39.6,0
2648,36.8,39.5,0
2867,36.7,39.6,0
3086,36.8,39.6,0
3306,36.7,39.5,0
3525,37.1,39.6,0
3744,36.6,39.6,0
3964,36.7,39.6,0
4184,37.3,39.6,0
4403,36.2,39.6,0
4622,36.7,38.0,0
4842,37.1,37.9,0
5061,37.4,38.0,0
5280,36.2,39.6,0
5499,36.5,38.0,0
5720,36.6,37.9,0
5939,36.5,38.0,0
6158,36.7,39.6,0
6378,36.5,39.2,0
6597,36.1,39.2,0
6816,36.9,38.0,0
7035,36.8,38.0,0
7255,37.3,38.0,0
7475,36.5,37.9,0
7694,37.1,39.6,0
7913,36.7,39.6,0
8133,37.0,39.5,0
8352,36.8,39.2,0
8571,36.9,39.6,0
8792,37.2,39.6,0
9011,37.1,38.0,0
9230,36.8,38.0,0
9449,36.1,38.0,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
673,42.8,47.8,0
893,42.2,47.7,0
1114,43.2,47.7,0
1334,42.4,47.7,0
1553,42.7,47.8,0
