time_ms,tof_cm,ultrasonic_cm,ir_detected
671,3.1,3.6,1
887,3.0,4.0,1
1104,3.1,3.9,1
1320,3.1,4.0,1
1538,3.3,4.0,1
1754,3.2,3.9,1
1971,2.9,4.0,1
2187,3.2,4.0,1
2404,3.0,4.0,1
2620,3.1,4.0,1
2837,3.2,4.0,1
3053,3.1,4.0,1
3270,3.0,4.0,1
3487,3.0,4.0,1
3703,3.1,4.0,1
3920,3.0,4.0,1
4136,3.2,4.0,1
4354,3.4,4.0,1
4570,3.0,4.0,1
4787,3.1,3.9,1
5003,3.2,4.0,1
5220,3.0,4.0,1
5436,3.1,4.0,1
5653,2.9,4.0,1
5869,3.0,4.0,1
6085,3.0,4.0,1
6302,3.3,4.0,1
6518,3.3,4.0,1
6735,3.1,4.0,1
6951,3.1,4.0,1
7169,3.2,4.0,1
7385,3.4,4.0,1
7602,3.3,4.0,1
7819,3.4,4.0,1
8035,3.0,4.0,1
8252,3.0,4.0,1
8468,3.1,3.9,1
8685,2.8,4.0,1
8901,2.9,4.0,1
9118,3.1,4.0,1
9334,3.1,4.0,1
9551,2.8,3.9,1
9767,3.1,4.0,1
9985,3.1,4.0,1
10201,3.2,4.0,1
10418,3.5,3.9,1
10634,2.9,4.0,1
10851,2.9,4.0,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,10.0,7.7,0
888,10.1,8.4,0
1105,10.2,8.8,0
1323,10.0,8.9,0
1539,10.3,8.9,0
1756,10.0,8.9,0
1973,10.0,8.9,0
2190,9.8,8.9,0
2406,10.1,8.5,0
2623,9.9,9.9,0
2840,10.0,8.4,0
3057,10.1,8.4,0
3274,10.3,8.9,0
3490,10.3,8.5,0
3707,10.1,8.9,0
3924,10.0,8.9,0
4142,9.9,8.9,0
4358,9.8,8.9,0
4575,10.3,8.8,0
4792,9.8,8.7,0
5008,9.7,8.8,0
5224,10.3,8.8,0
5441,9.9,8.8,0
5657,10.3,8.8,0
5874,10.3,8.4,0
6091,10.2,8.4,0
6308,9.7,8.4,0
6524,10.1,8.4,0
6742,10.3,8.8,0
6959,10.2,8.8,0
7176,10.0,8.9,0
7392,10.4,8.9,0
7609,10.4,8.9,0
7826,9.6,8.9,0
8043,10.1,8.8,0
8260,10.1,8.5,0
8476,9.9,8.9,0
8693,10.4,8.8,0
8910,10.2,8.7,0
9127,10.1,8.9,0
9344,10.5,8.5,0
9561,10.1,8.5,0
9778,9.9,8.5,0
9995,10.2,8.8,0
10212,10.0,8.9,0
10429,10.2,8.9,0
10646,10.3,8.9,0
10863,10.3,8.9,0
11080,10.0,8.9,0
11297,10.0,8.5,0
11514,10.2,8.9,0
11731,10.3,8.9,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,13.4,13.0,0
889,13.2,14.2,0
1107,13.1,14.2,0
1326,13.3,14.2,0
1544,13.2,14.2,0
1762,13.0,14.3,0
1979,13.1,14.3,0
2197,13.3,14.2,0
2415,13.5,14.2,0
2633,13.4,14.2,0
2851,13.2,14.2,0
3069,13.6,14.2,0
3288,13.2,14.2,0
3505,13.3,14.3,0
3723,13.6,14.2,0
3941,13.1,14.2,0
4159,13.3,14.2,0
4377,13.2,14.2,0
4595,13.3,14.2,0
4813,13.5,14.2,0
5031,12.8,14.2,0
5249,13.4,14.3,0
5467,13.5,14.3,0
5685,12.7,14.2,0
5903,13.3,14.2,0
6121,13.3,14.2,0
6339,13.4,14.2,0
6557,13.8,14.2,1
6775,13.9,14.2,1
6994,13.4,14.2,0
7213,13.4,14.3,0
7430,13.4,14.3,0
7648,13.2,14.2,0
7866,13.2,14.2,0
8084,13.4,14.2,0
8302,13.3,14.2,0
8520,13.3,14.2,1
8738,13.6,14.2,1
8957,13.9,14.2,1
9176,13.6,14.2,1
9394,13.4,14.3,1
9613,13.5,14.2,1
9831,13.3,14.2,1
10050,13.7,14.2,1
10268,13.7,14.2,1
10487,13.2,14.2,0
10705,13.0,14.2,0
10924,13.5,14.2,0
11142,13.4,14.3,0
11359,13.6,14.3,0
11577,13.5,14.3,0
11795,13.7,14.2,0
12013,13.0,14.2,0
12231,12.9,14.2,0
12449,13.4,14.2,0
12667,13.5,14.2,0
12886,13.6,14.2,0
13104,13.5,14.2,0
13322,13.5,14.2,0
13540,13.8,14.2,0
13758,13.1,14.3,0
13975,13.2,14.3,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,19.1,17.0,0
890,18.9,18.5,0
1108,18.8,18.5,0
1327,18.6,18.5,0
1545,18.7,18.5,0
1763,18.7,18.5,0
1981,19.1,18.5,0
2199,18.7,18.5,0
2417,18.8,18.5,0
2635,18.6,18.5,0
2853,19.0,18.5,0
3073,18.6,18.4,0
3291,18.6,18.5,0
3509,19.1,18.5,0
3727,19.0,18.5,0
3945,19.1,18.5,0
4163,18.7,18.5,0
4381,18.8,18.5,0
4599,18.8,18.5,0
4817,18.9,18.5,0
5036,18.6,18.5,0
5254,18.8,18.5,0
5472,18.7,18.5,0
5691,19.2,18.4,0
5909,18.8,18.5,0
6127,19.1,18.5,0
6345,18.9,18.5,0
6563,19.0,18.5,0
6781,18.9,18.5,0
7000,19.0,19.4,0
7218,18.7,19.4,0
7436,18.9,18.5,0
7654,19.0,18.5,0
7873,18.9,18.4,0
8091,18.7,18.5,0
8309,18.8,18.5,0
8527,18.8,18.5,0
8745,19.0,18.5,0
8964,18.7,18.5,0
9182,18.7,18.5,0
9400,19.1,18.5,0
9618,18.7,18.5,0
9836,18.8,18.5,0
10054,18.8,18.5,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,23.4,28.1,0
891,22.4,29.4,0
1111,22.8,29.4,0
1329,22.6,29.5,0
1548,23.2,28.6,0
1767,22.8,28.6,0
1985,22.2,28.7,0
2204,21.9,28.6,0
2423,22.4,28.6,0
2641,23.2,28.7,0
2861,22.1,28.6,0
3080,23.3,28.6,0
3299,21.8,28.6,0
3517,22.9,28.7,0
3736,22.7,28.6,0
3955,23.1,28.6,0
4173,22.5,28.7,0
4392,23.3,28.6,0
4612,23.0,28.6,0
4830,23.0,28.7,0
5049,22.7,28.6,0
5268,22.6,28.6,0
5486,22.6,28.7,0
5705,22.7,28.6,0
5924,22.5,28.6,0
6142,22.8,28.7,0
6362,21.8,28.6,0
6581,22.0,28.6,0
