time_ms,tof_cm,ultrasonic_cm,ir_detected
671,3.7,4.4,1
887,3.5,4.9,1
1104,3.4,4.9,1
1321,3.6,4.9,1
1538,3.6,4.9,1
1755,3.5,4.8,1
1971,3.6,4.9,1
2188,3.8,4.9,1
2404,3.6,4.9,1
2621,3.8,4.9,1
2838,3.5,4.8,1
3054,3.6,4.9,1
3271,3.5,4.8,1
3487,3.8,4.9,1
3704,3.8,4.9,1
3920,3.9,4.9,1
4137,3.7,4.9,1
4355,3.3,4.8,1
4571,3.9,4.9,1
4788,4.0,4.9,1
5004,3.5,4.9,1
5221,3.6,4.9,1
5438,3.9,4.8,1
5654,3.7,4.9,1
5871,3.8,4.8,1
6087,3.6,4.9,1
6304,3.9,4.9,1
6521,3.6,4.8,1
6737,3.8,4.9,1
6955,3.7,4.8,1
7171,3.6,4.9,1
7388,3.6,4.9,1
7605,3.7,4.9,1
7821,3.5,4.9,1
8038,3.7,4.8,1
8254,3.5,4.9,1
8471,4.0,4.9,1
8688,4.2,4.9,1
8904,3.8,4.9,1
9121,3.7,4.8,1
9337,4.0,4.9,1
9554,3.7,4.9,1
9771,3.8,4.9,1
9988,3.8,4.9,1
10205,3.7,4.8,1
10421,3.7,4.9,1
10638,3.8,4.9,1
10855,3.8,4.9,1
11071,3.6,4.9,1
11288,3.7,4.8,1
11504,4.0,4.9,1
11721,3.8,4.9,1
11938,3.8,4.8,1
12154,3.9,4.9,1
12371,3.9,4.9,1
12589,4.0,4.8,1
12805,3.8,4.9,1
13022,4.1,4.8,1
13238,3.9,4.9,1
13455,3.8,4.9,1
13672,4.1,4.8,1
13888,4.0,4.9,1
14105,4.0,4.9,1
14322,4.1,4.8,1
14538,3.9,4.9,1
14755,3.9,4.8,1
14971,4.0,4.9,1
15188,3.9,4.9,1
15406,4.0,4.8,1
15622,3.8,4.9,1
15839,3.9,4.9,1
16056,3.7,4.8,1
16272,4.0,4.9,1
16489,4.0,4.8,1
16705,4.1,4.9,1
16922,4.1,4.9,1
17139,4.3,4.8,1
17355,4.6,4.9,1
17572,5.0,4.9,1
17789,5.1,4.8,1
18006,5.7,4.9,1
18223,5.1,4.9,1
18439,5.5,4.9,1
18656,5.2,4.9,1
18873,5.3,4.8,1
19089,5.5,4.9,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,9.0,9.0,1
888,9.0,9.8,1
1105,9.2,9.8,1
1323,8.8,9.9,1
1539,9.0,9.9,1
1756,9.0,9.9,1
1973,9.0,9.9,1
2190,8.8,9.9,1
2407,9.1,9.8,1
2624,9.3,9.8,1
2841,9.0,9.8,1
3058,8.8,9.8,1
3274,9.5,9.9,1
3491,9.3,9.9,1
3708,8.8,9.9,1
3926,8.8,9.9,1
4143,9.2,9.9,1
4360,9.3,9.8,1
4577,9.1,9.8,1
4794,8.9,9.8,1
5011,9.0,9.9,1
5227,9.2,9.9,1
5444,9.2,9.9,1
5661,9.0,9.9,1
5878,9.2,9.9,1
6095,9.3,9.8,1
6312,9.4,9.8,1
6530,9.0,9.8,1
6747,9.2,9.8,1
6963,8.8,9.9,1
7180,9.2,9.9,1
7397,9.0,9.9,1
7614,9.2,9.9,1
7831,9.1,9.8,1
8048,9.2,9.8,1
8265,9.2,9.8,1
8482,9.0,9.8,1
8698,9.4,9.9,1
8915,9.0,9.9,1
9133,9.2,9.9,1
9350,9.2,9.9,1
9567,9.1,9.8,1
9784,9.1,9.8,1
10001,9.0,9.8,1
10218,9.2,9.8,1
10435,8.8,9.8,1
10652,9.0,9.9,1
10868,9.2,9.9,1
11085,9.2,9.9,1
11302,8.9,9.9,1
11520,9.0,9.9,1
11737,8.9,9.9,1
11954,8.9,9.9,1
12171,9.1,9.9,1
12388,8.9,9.9,1
12605,8.8,9.9,1
12822,9.0,9.9,1
13039,9.0,9.9,1
13256,8.9,9.9,1
13473,9.0,9.9,1
13690,9.0,9.9,1
13907,9.0,9.9,1
14125,9.4,9.9,1
14342,9.0,9.9,1
14559,8.8,9.8,1
14776,9.0,9.8,1
14993,9.2,9.8,1
15210,9.1,9.8,1
15427,9.4,9.8,1
15644,9.3,9.8,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,13.4,12.7,0
889,13.5,13.9,0
1107,13.9,13.9,0
1326,13.6,13.9,0
1544,13.7,13.9,0
1761,13.6,14.0,0
1979,13.8,13.9,0
2197,13.5,13.9,0
2415,13.8,13.9,0
2633,13.7,13.9,0
2851,13.4,13.9,0
3068,13.6,14.0,0
3287,13.5,13.9,0
3505,13.4,13.9,0
3723,13.4,13.9,0
3941,13.8,13.9,0
4159,13.9,13.9,0
4376,13.8,14.0,0
4594,14.0,13.9,0
4812,13.5,13.9,0
5030,13.8,13.9,0
5249,13.6,13.9,0
5467,13.6,13.9,0
5685,13.8,13.9,0
5902,13.6,14.0,0
6120,13.8,13.9,0
6338,13.7,13.9,0
6556,13.6,13.9,0
6774,13.9,13.9,0
6992,13.8,13.9,0
7209,13.8,14.0,0
7428,13.6,13.9,0
7646,13.6,13.9,0
7864,13.8,13.9,0
8082,13.7,13.9,0
8300,13.7,13.9,0
8517,13.6,14.0,0
8735,13.9,13.9,0
8953,13.7,13.9,0
9171,13.5,13.9,0
9390,14.0,13.9,0
9608,13.7,13.9,0
9825,13.9,14.0,0
10043,13.7,13.9,0
10261,13.8,13.9,0
10479,13.5,13.9,0
10697,13.7,13.9,0
10915,13.6,13.9,0
11133,13.8,13.9,0
11352,13.9,13.9,0
11570,13.8,14.0,0
11787,13.9,14.0,0
12005,13.8,13.9,0
12223,14.1,13.9,0
12441,13.5,13.9,0
12659,13.6,13.9,0
12877,14.3,13.9,0
13095,13.7,13.9,0
13314,13.9,13.9,0
13532,13.8,14.0,0
13750,13.6,15.4,0
13968,13.5,15.4,0
14186,13.7,15.3,0
14404,13.7,15.2,0
14621,13.8,14.0,0
14840,13.4,15.4,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,18.3,17.7,0
890,18.2,19.1,0
1108,17.6,19.1,0
1327,18.2,19.1,0
1545,18.5,19.1,0
1763,18.3,19.1,0
1981,18.3,19.1,0
2200,18.3,19.0,0
2418,18.2,19.1,0
2636,18.3,19.1,0
2854,18.3,19.1,0
3073,18.2,19.1,0
3291,18.0,19.1,0
3509,17.9,19.1,0
3728,18.4,19.1,0
3946,18.0,19.1,0
4164,18.1,19.1,0
4382,18.1,19.1,0
4600,18.0,19.1,0
4818,18.4,19.1,0
5037,18.6,19.1,0
5256,18.2,19.0,0
5474,18.1,19.1,0
5692,18.0,19.1,0
5910,18.1,19.1,0
6128,18.0,19.1,0
6346,18.1,19.1,0
6564,18.1,19.1,0
6784,18.3,19.0,0
7002,18.3,19.1,0
7220,18.4,19.1,0
7438,17.7,19.1,0
7656,18.1,19.1,0
7874,18.6,19.1,0
8092,18.0,19.1,0
8311,17.9,19.0,0
8529,18.0,19.1,0
8748,18.0,19.1,0
8966,18.3,19.1,0
9184,18.3,19.1,0
9402,18.2,19.1,0
9620,18.2,19.1,0
9839,17.9,19.0,0
10057,17.9,19.1,0
10275,18.0,19.1,0
10493,18.2,19.1,0
10712,18.3,19.1,0
10930,18.3,19.1,0
11149,18.4,19.0,0
11367,18.1,19.1,0
11585,17.9,19.1,0
11803,18.3,19.1,0
12021,18.1,19.1,0
12240,18.3,19.1,0
12459,18.1,19.1,0
12677,18.4,19.1,0
12895,18.2,19.1,0
13113,18.3,19.1,0
13331,17.8,19.1,0
13550,18.3,19.0,0
13768,18.3,19.1,0
13986,17.9,19.1,0
14204,18.3,19.1,0
14423,18.3,19.1,0
14641,18.0,19.1,0
14860,18.1,19.0,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,25.7,28.6,0
891,26.4,30.0,0
1111,25.8,30.0,0
1329,26.0,29.5,0
1548,25.9,30.0,0
1767,25.7,29.9,0
1986,25.9,29.9,0
2204,25.9,30.0,0
2423,26.5,30.0,0
2642,25.8,29.9,0
2862,26.1,30.0,0
3080,26.1,30.1,0
3299,26.0,29.5,0
3518,25.9,29.4,0
3737,25.9,30.0,0
3955,26.2,29.5,0
4174,26.4,29.9,0
4393,25.3,29.9,0
4613,25.6,29.9,0
4832,25.7,30.1,0
5050,25.6,30.1,0
5269,26.1,30.0,0
5488,25.7,30.0,0
5707,26.0,30.0,0
5925,25.7,30.0,0
6145,25.7,29.2,0
6364,25.5,29.2,0
6583,26.0,29.2,0
6801,25.8,29.3,0
7020,26.4,29.2,0
7239,25.7,29.2,0
7457,26.0,29.3,0
7676,26.1,29.2,0
7896,26.0,29.2,0
8115,26.3,29.2,0
8333,25.4,29.3,0
8552,26.5,29.2,0
8771,26.1,29.2,0
8990,25.9,29.3,0
9208,25.6,29.3,0
9427,26.2,29.2,0
9647,25.9,29.2,0
9865,26.1,29.3,0
10084,26.3,29.2,0
10303,26.1,29.2,0
10522,26.2,29.2,0
10740,25.3,29.3,0
10959,26.1,29.3,0
11179,25.6,29.2,0
11398,26.1,29.2,0
11617,25.9,29.2,0
11835,26.4,29.3,0
12054,26.0,29.2,0
12273,25.7,29.2,0
12492,26.4,29.2,0
12710,25.4,29.3,0
12930,25.8,29.3,0
13149,25.7,29.2,0
13368,26.2,29.2,0
13587,26.2,29.2,0
13805,26.1,29.3,0
14024,26.0,29.2,0
14243,25.9,29.2,0
14462,26.2,29.2,0
14681,25.9,29.3,0
14900,26.1,29.3,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
673,31.4,37.2,0
892,31.5,38.7,0
1112,31.2,38.7,0
1331,31.9,38.7,0
1551,31.4,38.6,0
1770,30.9,38.7,0
1989,32.3,39.1,0
2209,32.1,38.7,0
2428,32.3,38.7,0
2648,31.9,39.1,0
2867,32.0,39.1,0
3087,31.8,38.6,0
3306,31.3,39.1,0
3525,32.0,38.7,0
3745,31.9,38.7,0
3964,31.0,38.7,0
4184,31.7,38.7,0
4403,31.1,39.1,0
4623,31.3,39.5,0
4842,31.6,39.6,0
5061,31.2,39.2,0
5281,31.7,39.6,0
5500,31.4,39.6,0
5720,31.7,39.6,0
