time_ms,tof_cm,ultrasonic_cm,ir_detected
672,6.1,3.3,1
888,6.5,3.6,1
1105,6.4,3.5,1
1321,6.3,3.6,1
1539,6.1,3.6,1
1755,6.4,3.6,1
1972,6.4,3.6,1
2188,6.4,3.6,1
2405,6.4,3.6,1
2621,6.3,3.6,1
2838,6.3,3.6,1
3054,6.3,3.6,1
3271,6.2,3.6,1
3487,6.3,3.6,1
3704,6.1,3.6,1
3920,6.3,3.6,1
4137,6.6,3.6,1
4354,6.3,3.6,1
4571,6.3,3.6,1
4787,6.1,3.6,1
5004,6.4,4.6,1
5221,6.2,4.5,1
5437,6.3,4.6,1
5654,6.5,4.5,1
5870,6.0,3.6,1
6087,6.4,3.5,1
6303,6.5,4.6,1
6520,6.3,4.6,1
6736,6.2,4.6,1
6953,6.3,4.6,1
7171,6.4,4.5,1
7387,6.3,4.6,1
7604,6.2,4.5,1
7820,6.7,4.6,1
8037,6.7,4.6,1
8253,6.3,3.6,1
8470,6.3,3.6,1
8687,6.2,4.6,1
8903,6.3,3.6,1
9119,6.2,3.6,1
9336,6.3,3.6,1
9552,6.2,3.6,1
9769,6.6,3.6,1
9986,6.5,3.6,1
10203,6.4,3.6,1
10420,6.2,3.6,1
10636,6.4,4.6,1
10853,6.4,4.5,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,11.5,9.0,1
889,11.5,9.9,1
1106,11.5,9.8,1
1325,11.4,9.8,1
1542,11.9,9.8,1
1760,11.4,9.8,1
1977,11.4,8.9,1
2195,11.6,9.8,1
2412,11.5,9.9,1
2630,11.3,9.8,1
2847,11.3,8.8,1
3065,11.9,9.8,1
3282,11.4,9.9,1
3501,11.5,9.8,1
3718,11.4,9.9,1
3936,11.2,9.8,1
4153,11.5,9.9,1
4371,11.4,8.8,1
4588,11.0,8.9,1
4806,11.5,9.8,1
5023,11.7,9.9,1
5241,11.2,9.8,1
5458,11.6,9.9,1
5677,11.4,9.8,1
5894,11.5,9.9,1
6112,11.8,9.8,1
6329,11.5,9.9,1
6547,11.3,9.8,1
6764,11.3,9.9,1
6982,11.6,8.7,1
7199,11.2,8.9,1
7417,11.4,9.8,1
7634,11.3,9.9,1
7853,11.4,9.8,1
8070,11.5,9.9,1
8288,11.5,9.8,1
8506,11.3,9.9,1
8723,11.6,9.8,1
8941,11.2,9.8,1
9158,11.5,9.9,1
9376,11.4,9.8,1
9593,11.3,9.9,1
9811,11.3,9.8,1
10029,11.4,9.9,1
10247,11.3,9.8,1
10464,11.6,9.9,1
10682,11.4,9.8,1
time_ms,tof_cm,ultrasonic_cm,ir_detected
672,16.3,15.2,1
891,16.6,16.6,1
1110,16.8,15.7,1
1329,16.7,15.6,1
1547,16.7,15.3,1
1766,16.2,15.3,1
1984,16.6,15.2,1
2203,16.9,15.3,1
2421,16.7,15.2,1
2640,16.6,15.3,1
2859,16.6,15.2,1
3078,16.5,15.2,1
3296,16.5,15.3,1
3515,16.7,15.3,1
3733,16.7,15.2,1
3952,16.5,15.2,1
4170,16.5,15.2,1
4389,16.2,15.2,1
4608,16.4,15.2,1
4827,16.7,15.2,1
5045,16.7,15.2,1
5264,16.7,15.2,1
5482,16.5,15.3,1
5701,16.8,15.2,1
