NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
3 minute cycle starting
Time(ms), Step_Count, Approx_Degree, Hall_Effect, RotX, TotY, Rotz
329,1,1.8,1,-0.01,-0.01,-0.07
349,2,3.6,1,-0.08,0.28,-0.35
369,3,5.4,1,0.03,0.18,0.15
389,4,7.2,1,-0.33,0.06,-0.17
409,5,9.0,1,-0.36,0.37,-0.33
429,6,10.8,1,-0.04,0.02,0.00
449,7,12.6,1,0.52,1.00,0.41
468,8,14.4,1,-0.60,-0.28,-0.12
489,9,16.2,1,0.00,0.61,1.00
508,10,18.0,1,-0.38,1.15,-0.03
529,11,19.8,1,-0.51,-0.20,0.01
548,12,21.6,1,0.53,0.69,0.18
569,13,23.4,1,-0.11,0.22,0.19
589,14,25.2,1,0.20,0.82,1.09
609,15,27.0,1,-1.63,-1.07,-0.67
629,16,28.8,1,0.66,1.45,1.02
649,17,30.6,1,0.06,0.32,0.54
669,18,32.4,1,-0.03,-0.03,-0.03
689,19,34.2,1,-0.47,-0.56,0.15
709,20,36.0,1,0.79,1.77,1.07
729,21,37.8,1,-0.19,0.73,-0.05
749,22,39.6,1,-0.31,-0.17,0.91
769,23,41.4,1,-0.92,-1.09,1.37
789,24,43.2,1,0.99,1.81,0.69
808,25,45.0,1,-0.17,0.55,0.31
829,26,46.8,1,-0.95,-0.82,0.16
848,27,48.6,1,-0.31,-0.56,0.60
869,28,50.4,1,-0.00,-0.03,-0.03
889,29,52.2,1,0.18,1.02,0.46
909,30,54.0,1,-1.67,-1.97,0.84
929,31,55.8,1,0.71,1.06,0.78
949,32,57.6,1,-0.54,0.37,1.53
969,33,59.4,1,-0.06,1.04,0.48
989,34,61.2,1,-1.76,-2.30,0.96
1009,35,63.0,1,0.98,1.29,1.03
1029,36,64.8,1,-1.57,-0.92,0.95
1049,37,66.6,1,-0.67,-0.14,-0.17
1069,38,68.4,0,-0.30,-0.65,2.05
1089,39,70.2,0,0.58,1.32,0.48
1108,40,72.0,0,-0.87,-0.51,0.80
1129,41,73.8,0,-0.28,0.01,0.77
1148,42,75.6,0,-0.11,0.57,1.53
1169,43,77.4,0,0.50,-0.31,-0.24
1189,44,79.2,0,-0.64,0.02,0.57
1209,45,81.0,1,0.33,0.23,0.45
1229,46,82.8,1,-0.31,-0.89,1.19
1249,47,84.6,1,0.37,0.17,0.64
1269,48,86.4,1,-0.17,0.30,0.29
1289,49,88.2,1,-0.14,-0.51,0.08
1309,50,90.0,1,-0.28,-0.78,1.26
1329,51,91.8,1,0.49,0.20,0.17
1349,52,93.6,1,0.22,0.59,0.74
1369,53,95.4,1,-0.30,-0.32,0.08
1389,54,97.2,1,-0.32,-0.47,1.00
1409,55,99.0,1,0.02,-0.02,0.48
1429,56,100.8,1,-0.43,0.36,1.40
1448,57,102.6,1,0.21,0.16,0.52
1469,58,104.4,1,-0.03,-0.01,0.60
1489,59,106.2,1,-0.08,-0.32,0.74
1509,60,108.0,1,-0.58,-0.11,0.95
1529,61,109.8,1,-0.08,0.78,0.20
1549,62,111.6,1,0.20,0.06,0.76
1569,63,113.4,1,-0.42,-0.16,0.70
1589,64,115.2,1,-0.33,0.03,1.32
1609,65,117.0,1,0.05,0.52,0.68
1629,66,118.8,1,-0.14,-0.11,0.76
1649,67,120.6,1,-0.12,0.17,0.40
1669,68,122.4,1,-0.06,0.28,0.63
1689,69,124.2,1,-0.23,0.08,0.05
1709,70,126.0,1,-0.32,-0.21,0.73
1729,71,127.8,1,-0.17,0.44,0.36
1748,72,129.6,1,-0.03,0.42,0.73
1769,73,131.4,1,-0.13,0.71,0.14
1788,74,133.2,1,-0.58,-0.38,0.64
1809,75,135.0,1,0.07,0.53,-0.24
1829,76,136.8,1,-0.06,0.15,0.80
1849,77,138.6,1,-0.26,0.15,-0.56
1869,78,140.4,1,0.17,0.08,0.31
1889,79,142.2,1,-0.16,0.50,-0.44
1909,80,144.0,1,-0.75,0.01,0.66
1929,81,145.8,1,0.30,0.19,-0.07
1949,82,147.6,1,-0.44,0.57,0.56
1969,83,149.4,1,-0.18,0.26,-0.10
1989,84,151.2,1,-0.61,0.23,0.71
2009,85,153.0,1,0.27,0.16,-0.18
2029,86,154.8,1,-0.68,0.47,0.44
2049,87,156.6,1,0.02,0.15,-0.32
2069,88,158.4,1,-0.19,0.40,0.38
2088,89,160.2,1,0.15,-0.69,-0.08
2109,90,162.0,1,-0.26,0.02,0.40
2129,91,163.8,1,0.33,-0.34,0.19
2149,92,165.6,1,-0.12,0.15,-0.22
2169,93,167.4,1,0.07,-0.27,-0.17
2189,94,169.2,1,-0.26,0.16,-0.07
2209,95,171.0,1,0.25,-0.53,0.18
2229,96,172.8,1,0.06,-0.13,-0.11
2249,97,174.6,1,0.17,-0.01,-0.24
2269,98,176.4,1,-0.10,-0.07,-0.27
2289,99,178.2,1,0.19,-0.02,-0.26
2309,100,180.0,1,0.03,-0.15,-0.25
2329,101,181.8,1,0.11,-0.17,-0.24
2349,102,183.6,1,0.06,-0.10,-0.48
2369,103,185.4,1,0.16,0.22,-0.22
2388,104,187.2,1,-0.09,-0.22,-0.12
2409,105,189.0,1,0.12,-0.05,-0.10
2429,106,190.8,1,0.16,0.02,-0.47
2449,107,192.6,1,-0.05,-0.08,-0.22
2469,108,194.4,1,0.07,-0.07,-0.19
2489,109,196.2,1,0.10,0.04,-0.27
2509,110,198.0,1,0.04,0.06,-0.24
2529,111,199.8,1,-0.01,-0.03,-0.20
2549,112,201.6,1,0.05,0.07,-0.26
2569,113,203.4,1,-0.04,0.02,-0.17
2589,114,205.2,1,0.04,0.07,-0.42
2609,115,207.0,1,0.03,-0.16,0.07
2629,116,208.8,1,0.06,0.15,-0.39
2649,117,210.6,1,-0.07,0.04,-0.25
2669,118,212.4,1,0.17,0.23,-0.36
2689,119,214.2,1,-0.07,-0.15,0.01
2709,120,216.0,1,-0.02,0.08,-0.49
2729,121,217.8,1,0.12,-0.23,-0.15
2749,122,219.6,1,0.06,0.22,-0.48
2769,123,221.4,1,-0.07,-0.11,-0.03
2789,124,223.2,1,0.03,0.20,-0.38
2809,125,225.0,1,0.09,-0.15,-0.52
2829,126,226.8,1,0.14,0.03,-0.44
2849,127,228.6,1,-0.00,-0.02,-0.34
2869,128,230.4,1,0.04,-0.05,-0.52
2889,129,232.2,1,0.19,0.00,-0.42
2909,130,234.0,1,-0.02,0.00,-0.60
2929,131,235.8,1,-0.00,-0.21,-0.59
2949,132,237.6,1,0.18,0.13,-0.38
2969,133,239.4,1,0.17,-0.02,-0.61
